id,text,label (1 = reel),category
26,"New evidence suggests that the 5G network frequencies are specifically designed to weaken the human immune system, allowing common colds to become lethal and thus reducing the global population to sustainable levels.",0,"Technology"
27,"The International Monetary Fund has warned that global debt levels have reached a record $300 trillion, posing a systemic risk to the stability of the global financial system if interest rates continue to remain elevated.",1,"Economy"
28,"A groundbreaking new solar panel design using perovskite materials has achieved an efficiency rate of 30%, significantly outperforming traditional silicon-based panels and potentially lowering the cost of solar energy.",1,"Technology"
29,"The latest Arctic sea ice measurements show a record-breaking expansion of ice thickness, proving that the 'melting poles' narrative was a data manipulation error and that global warming stopped over a decade ago.",0,"Environment"
30,"Diplomatic tensions between India and Canada have escalated following allegations regarding the targeted killing of a political activist on foreign soil, leading to the expulsion of several high-ranking diplomats.",1,"International Politics"
31,"Clinical trials for a new mRNA-based malaria vaccine have shown a 75% efficacy rate in young children, offering hope for controlling a disease that kills hundreds of thousands of people annually in sub-Saharan Africa.",1,"Public Health"
32,"The World Bank recently published a report stating that the global poverty rate has actually increased by 50% since the introduction of digital banking, as rural populations are being systematically excluded from the economy.",0,"Economy"
33,"Artificial Intelligence models are now being used by radiologists to detect early-stage breast cancer with higher accuracy than human specialists alone, significantly improving survival rates through early intervention.",1,"Technology"
34,"A coalition of 20 countries has pledged to protect 30% of the world's oceans by 2030, establishing new marine protected areas where commercial fishing and deep-sea mining will be strictly prohibited to preserve biodiversity.",1,"Environment"
35,"The Australian government has quietly passed a law allowing the police to enter any home and seize children who have not received the latest flu shot, citing a national emergency in the public health sector.",0,"Public Health"
36,"The BRICS nations have officially launched a gold-backed digital currency designed to replace the US Dollar as the world's primary reserve currency, effective immediately for all international oil and gas transactions.",0,"Economy"
37,"New satellite data confirms that a massive solar flare is expected to hit Earth next month, which will permanently fry all electronic devices and return human civilization to the pre-industrial age for several decades.",0,"Technology"
38,"Japan has started the controlled release of treated wastewater from the Fukushima nuclear plant into the Pacific Ocean, a move that the IAEA has stated meets international safety standards despite regional protests.",1,"International Politics"
39,"Recent archaeological excavations in Egypt have uncovered a hidden chamber beneath the Great Sphinx that contains advanced holographic technology left by extraterrestrial visitors who built the pyramids 5,000 years ago.",0,"Technology"
40,"The European Union's Carbon Border Adjustment Mechanism (CBAM) has entered its transitional phase, requiring importers to report the carbon emissions associated with goods like steel, cement, and electricity.",1,"Economy"
41,"A new study has proven that wearing wireless earbuds for more than two hours a day causes irreversible brain tumors due to concentrated Bluetooth radiation directly entering the ear canal and affecting neural tissue.",0,"Public Health"
42,"Microplastics have been detected in human blood samples for the first time, highlighting the pervasive nature of plastic pollution and its potential entry into the human food chain and internal organ systems.",1,"Environment"
43,"The United Nations has officially declared that meat consumption will be banned by 2035, and citizens will be required to eat lab-grown insects to combat climate change and reduce methane emissions from livestock.",0,"Environment"
44,"Iceland has successfully achieved 100% renewable energy for its electricity and heating needs, primarily through the utilization of its vast geothermal resources and hydroelectric power plants across the island.",1,"Environment"
45,"Leaked audio from a World Economic Forum meeting reveals a plan to induce a global famine through the intentional destruction of grain silos to force the population into a centralized digital food rationing system.",0,"International Politics"
46,"The world's largest free-trade agreement, the Regional Comprehensive Economic Partnership (RCEP), has led to a 10% increase in trade volume among Asia-Pacific nations during its first full year of operation.",1,"Economy"
47,"New research suggests that drinking alkaline water can completely cure stage 4 cancer by changing the body's pH levels, making expensive treatments like chemotherapy and radiation obsolete for all patients.",0,"Public Health"
48,"The G20 leaders have agreed on a new initiative to provide financial support to developing nations for climate adaptation, aiming to mobilize $100 billion annually to help vulnerable regions build resilient infrastructure.",1,"International Politics"
49,"SpaceX has successfully launched the most powerful rocket ever built, Starship, which is designed to eventually carry humans to Mars and facilitate the establishment of a permanent, self-sustaining colony on the planet.",1,"Technology"
50,"Top-secret intelligence files prove that the recent global heatwaves were created by HAARP microwave transmitters in Alaska to manipulate public opinion and accelerate the implementation of new carbon taxes.",0,"Environment"
51,"A new generation of solid-state batteries for electric vehicles has been developed, promising to double the driving range and reduce charging times to under ten minutes, while using more sustainable and abundant materials.",1,"Technology"
52,"The World Health Organization has been caught adding fertility-reducing chemicals to water supplies in developing nations to control the global population growth rate under a secret mandate called 'Project Zero'.",0,"Public Health"
